gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:16393,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012795,200.0,55,retained_direct,dose_response:dose_response_nm_collation_results.csv:76088,dose_response:9eb879a6955c5bcc814a88e6,US20220241320A1,116.0,dose_response:release:train:22909,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16394,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012795,1000.0,69,retained_direct,dose_response:dose_response_nm_collation_results.csv:76089,dose_response:ab8aa9c9972fb7a234f9ffbd,US20220241320A1,116.0,dose_response:release:train:22917,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16395,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012821,8.0,31,retained_direct,dose_response:dose_response_nm_collation_results.csv:76090,dose_response:fb9a013e558e8a90a206b725,US20220241320A1,116.0,dose_response:release:train:22916,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16396,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012821,40.0,14,retained_direct,dose_response:dose_response_nm_collation_results.csv:76091,dose_response:258a955b7635dcde7364a923,US20220241320A1,116.0,dose_response:release:train:22915,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16397,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012821,200.0,53,retained_direct,dose_response:dose_response_nm_collation_results.csv:76092,dose_response:56cb3453ce7dc2bd1c64788f,US20220241320A1,116.0,dose_response:release:train:22914,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16398,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012821,1000.0,65,retained_direct,dose_response:dose_response_nm_collation_results.csv:76093,dose_response:0ee41bb035868132a1af26f1,US20220241320A1,116.0,dose_response:release:train:22913,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16399,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012884,8.0,18,retained_direct,dose_response:dose_response_nm_collation_results.csv:76094,dose_response:31cf1683b0edbaac55e86ab4,US20220241320A1,116.0,dose_response:release:train:22912,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16400,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012884,40.0,12,retained_direct,dose_response:dose_response_nm_collation_results.csv:76095,dose_response:cdeae01e5e6ecb3461fc034e,US20220241320A1,116.0,dose_response:release:train:22911,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16401,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012884,200.0,49,retained_direct,dose_response:dose_response_nm_collation_results.csv:76096,dose_response:23538daf45f4577e4ad84628,US20220241320A1,116.0,dose_response:release:train:22910,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16402,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1012884,1000.0,68,retained_direct,dose_response:dose_response_nm_collation_results.csv:76097,dose_response:7387441f299e8b023a6c8312,US20220241320A1,116.0,dose_response:release:train:22908,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16403,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1014095,8.0,29,retained_direct,dose_response:dose_response_nm_collation_results.csv:76098,dose_response:5fcbc89449173f1d90b5a4a6,US20220241320A1,116.0,dose_response:release:train:22899,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16404,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1014095,40.0,32,retained_direct,dose_response:dose_response_nm_collation_results.csv:76099,dose_response:c32e6d9794ecfac0302da0fb,US20220241320A1,116.0,dose_response:release:train:22907,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16405,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1014095,200.0,69,retained_direct,dose_response:dose_response_nm_collation_results.csv:76100,dose_response:807101f2d7f7a5ed2183bbec,US20220241320A1,116.0,dose_response:release:train:22906,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16406,US20210038631A1,116,inhibition,inhibition,Inhibition_pct,1014095,1000.0,79,retained_direct,dose_response:dose_response_nm_collation_results.csv:76101,dose_response:187fccb603ffd74875fa666e,US20220241320A1,116.0,dose_response:release:train:22905,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16407,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,609408,8.0,12,retained_direct,dose_response:dose_response_nm_collation_results.csv:76102,dose_response:e8db52b1a9df38788c57dc49,US20220241320A1,117.0,dose_response:release:train:22904,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16408,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,609408,40.0,43,retained_direct,dose_response:dose_response_nm_collation_results.csv:76103,dose_response:b8c02bc2bcf0789a4bce6216,US20220241320A1,117.0,dose_response:release:train:22903,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16409,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,609408,200.0,69,retained_direct,dose_response:dose_response_nm_collation_results.csv:76104,dose_response:1ea16657a863a224737a75f1,US20220241320A1,117.0,dose_response:release:train:22902,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16410,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,609408,1000.0,63,retained_direct,dose_response:dose_response_nm_collation_results.csv:76105,dose_response:8a80e99221f6a1a862cb06bf,US20220241320A1,117.0,dose_response:release:train:22901,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16411,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014393,8.0,30,retained_direct,dose_response:dose_response_nm_collation_results.csv:76114,dose_response:6ce173f430f67cd1dd8611bf,US20220241320A1,117.0,dose_response:release:train:23005,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16412,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014393,40.0,57,retained_direct,dose_response:dose_response_nm_collation_results.csv:76115,dose_response:7a80173134aa1a306232a18e,US20220241320A1,117.0,dose_response:release:train:23004,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16413,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014393,200.0,62,retained_direct,dose_response:dose_response_nm_collation_results.csv:76116,dose_response:f2d0a12bcf72ddd16922c870,US20220241320A1,117.0,dose_response:release:train:23003,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16414,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014393,1000.0,76,retained_direct,dose_response:dose_response_nm_collation_results.csv:76117,dose_response:7ddf3e624dc4d555e2abcbbf,US20220241320A1,117.0,dose_response:release:train:23002,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16415,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014394,8.0,17,retained_direct,dose_response:dose_response_nm_collation_results.csv:76118,dose_response:200fcdeaf5375465abf68baf,US20220241320A1,117.0,dose_response:release:train:23001,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16416,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014394,40.0,40,retained_direct,dose_response:dose_response_nm_collation_results.csv:76119,dose_response:a8bbb6cf905c0b8c508993f2,US20220241320A1,117.0,dose_response:release:train:22999,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16417,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014394,200.0,57,retained_direct,dose_response:dose_response_nm_collation_results.csv:76120,dose_response:1c52d8b99b11917a30fe5df7,US20220241320A1,117.0,dose_response:release:train:22990,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16418,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014394,1000.0,68,retained_direct,dose_response:dose_response_nm_collation_results.csv:76121,dose_response:f3198ace9b35b0f5ecfaba07,US20220241320A1,117.0,dose_response:release:train:22998,dose-series,single measurement column,% control → % inhibition,cEt gapmer
gold:16419,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014834,8.0,16,retained_direct,dose_response:dose_response_nm_collation_results.csv:76122,dose_response:8e4f9b286aac65d1e9b9db07,US20220241320A1,117.0,dose_response:release:train:22997,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16420,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014834,40.0,55,retained_direct,dose_response:dose_response_nm_collation_results.csv:76123,dose_response:606fd3e45557078b308eee1c,US20220241320A1,117.0,dose_response:release:train:22996,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16421,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014834,200.0,67,retained_direct,dose_response:dose_response_nm_collation_results.csv:76124,dose_response:46e538c07715c4910d4fe6a9,US20220241320A1,117.0,dose_response:release:train:22995,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16422,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1014834,1000.0,77,retained_direct,dose_response:dose_response_nm_collation_results.csv:76125,dose_response:4d276ffcfa5a7fef5e509a4b,US20220241320A1,117.0,dose_response:release:train:22994,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16423,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1015716,8.0,12,retained_direct,dose_response:dose_response_nm_collation_results.csv:76126,dose_response:29c42c30c1c027d8cdbf8e6a,US20220241320A1,117.0,dose_response:release:train:22993,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16424,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1015716,40.0,25,retained_direct,dose_response:dose_response_nm_collation_results.csv:76127,dose_response:0c5ac2a0824ff72fd0e3d74d,US20220241320A1,117.0,dose_response:release:train:22992,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16425,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1015716,200.0,54,retained_direct,dose_response:dose_response_nm_collation_results.csv:76128,dose_response:9bcfcd8f5e4c0c1edef6b4f8,US20220241320A1,117.0,dose_response:release:train:22991,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16426,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,1015716,1000.0,83,retained_direct,dose_response:dose_response_nm_collation_results.csv:76129,dose_response:ad5b1676f6dbc1627146066a,US20220241320A1,117.0,dose_response:release:train:23009,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16427,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,881413,8.0,14,retained_direct,dose_response:dose_response_nm_collation_results.csv:76106,dose_response:a7165dc1d25bdabed9ecbe3b,US20220241320A1,117.0,dose_response:release:train:22900,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16428,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,881413,40.0,33,retained_direct,dose_response:dose_response_nm_collation_results.csv:76107,dose_response:05d8281d924cbef36d2e3a2b,US20220241320A1,117.0,dose_response:release:train:22962,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16429,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,881413,200.0,54,retained_direct,dose_response:dose_response_nm_collation_results.csv:76108,dose_response:bda9ff63b1a709b281637ffa,US20220241320A1,117.0,dose_response:release:train:22920,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16430,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,881413,1000.0,76,retained_direct,dose_response:dose_response_nm_collation_results.csv:76109,dose_response:28fdedc7a9a9e128907d8cbd,US20220241320A1,117.0,dose_response:release:train:22963,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16431,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,881449,8.0,-9,retained_direct,dose_response:dose_response_nm_collation_results.csv:76110,dose_response:f809704c44d467b7dcaa947b,US20220241320A1,117.0,dose_response:release:train:22989,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16432,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,881449,40.0,10,retained_direct,dose_response:dose_response_nm_collation_results.csv:76111,dose_response:6b38b11c5f242fda7b6da794,US20220241320A1,117.0,dose_response:release:train:23008,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16433,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,881449,200.0,37,retained_direct,dose_response:dose_response_nm_collation_results.csv:76112,dose_response:16dc6d2884dc85f0c4733773,US20220241320A1,117.0,dose_response:release:train:23007,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16434,US20210038631A1,117,inhibition,inhibition,Inhibition_pct,881449,1000.0,49,retained_direct,dose_response:dose_response_nm_collation_results.csv:76113,dose_response:a5503f27a445cbc82abe4f40,US20220241320A1,117.0,dose_response:release:train:23006,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16435,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,609408,0.67,26,retained_direct,dose_response:dose_response_nm_collation_results.csv:76130,dose_response:26767c0225c83f27a0ea0183,US20220241320A1,118.0,dose_response:release:train:23000,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16436,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,609408,2.0,47,retained_direct,dose_response:dose_response_nm_collation_results.csv:76131,dose_response:807fd56353bb1dc5960386cf,US20220241320A1,118.0,dose_response:release:train:23010,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16437,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,609408,6.67,74,retained_direct,dose_response:dose_response_nm_collation_results.csv:76132,dose_response:723ebce02008c654854739bb,US20220241320A1,118.0,dose_response:release:train:23022,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16438,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,609408,20.0,63,retained_direct,dose_response:dose_response_nm_collation_results.csv:76133,dose_response:e7d075e4cdda75f93a103bd2,US20220241320A1,118.0,dose_response:release:train:23030,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16439,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935658,0.67,16,retained_direct,dose_response:dose_response_nm_collation_results.csv:76134,dose_response:51dd6b24eb5a577d85b02985,US20220241320A1,118.0,dose_response:release:train:23029,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16440,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935658,2.0,25,retained_direct,dose_response:dose_response_nm_collation_results.csv:76135,dose_response:8d07da811ddcf1f6a43554b4,US20220241320A1,118.0,dose_response:release:train:23028,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16441,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935658,6.67,52,retained_direct,dose_response:dose_response_nm_collation_results.csv:76136,dose_response:fdf00d5eb0784eec1dd93d27,US20220241320A1,118.0,dose_response:release:train:23027,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16442,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935658,20.0,68,retained_direct,dose_response:dose_response_nm_collation_results.csv:76137,dose_response:04401c1736298d1602a21a4f,US20220241320A1,118.0,dose_response:release:train:23026,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16443,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935696,0.67,22,retained_direct,dose_response:dose_response_nm_collation_results.csv:76138,dose_response:8aeeb7fdceee680d863bbb72,US20220241320A1,118.0,dose_response:release:train:23025,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16444,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935696,2.0,41,retained_direct,dose_response:dose_response_nm_collation_results.csv:76139,dose_response:db91a84dafe8da2cc40bc67b,US20220241320A1,118.0,dose_response:release:train:23024,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16445,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935696,6.67,67,retained_direct,dose_response:dose_response_nm_collation_results.csv:76140,dose_response:23436cc9f58c7a8f5b169d17,US20220241320A1,118.0,dose_response:release:train:23023,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16446,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935696,20.0,74,retained_direct,dose_response:dose_response_nm_collation_results.csv:76141,dose_response:6f93c9bef878791a01549d40,US20220241320A1,118.0,dose_response:release:train:23021,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16447,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935898,0.67,6,retained_direct,dose_response:dose_response_nm_collation_results.csv:76142,dose_response:38c52df82b1daab43a690b9f,US20220241320A1,118.0,dose_response:release:train:23012,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16448,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935898,2.0,21,retained_direct,dose_response:dose_response_nm_collation_results.csv:76143,dose_response:165d989340cb4194d893f2be,US20220241320A1,118.0,dose_response:release:train:23020,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16449,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935898,6.67,45,retained_direct,dose_response:dose_response_nm_collation_results.csv:76144,dose_response:1d7e931cfcd664f8392e6afd,US20220241320A1,118.0,dose_response:release:train:23019,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16450,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935898,20.0,57,retained_direct,dose_response:dose_response_nm_collation_results.csv:76145,dose_response:f8cfcbdeca62a20119aaeab0,US20220241320A1,118.0,dose_response:release:train:23018,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16451,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935928,0.67,26,retained_direct,dose_response:dose_response_nm_collation_results.csv:76146,dose_response:9e46d337aed514535a2a3df5,US20220241320A1,118.0,dose_response:release:train:23017,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16452,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935928,2.0,46,retained_direct,dose_response:dose_response_nm_collation_results.csv:76147,dose_response:778c3668a0bf2db53a64ce29,US20220241320A1,118.0,dose_response:release:train:23016,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16453,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935928,6.67,64,retained_direct,dose_response:dose_response_nm_collation_results.csv:76148,dose_response:2b8a537a0763a165a38452d9,US20220241320A1,118.0,dose_response:release:train:23015,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16454,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935928,20.0,72,retained_direct,dose_response:dose_response_nm_collation_results.csv:76149,dose_response:b4296cc59ee427751aa43027,US20220241320A1,118.0,dose_response:release:train:23014,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16455,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935968,0.67,1,retained_direct,dose_response:dose_response_nm_collation_results.csv:76150,dose_response:73b5dc823a238c781f1b318f,US20220241320A1,118.0,dose_response:release:train:23013,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16456,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935968,2.0,27,retained_direct,dose_response:dose_response_nm_collation_results.csv:76151,dose_response:ed04a7d2311b895e9a931cec,US20220241320A1,118.0,dose_response:release:train:23011,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16457,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935968,6.67,45,retained_direct,dose_response:dose_response_nm_collation_results.csv:76152,dose_response:4c4628c1cdccb63278cf826d,US20220241320A1,118.0,dose_response:release:train:22988,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16458,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,935968,20.0,60,retained_direct,dose_response:dose_response_nm_collation_results.csv:76153,dose_response:2ce22ab2a5c35998b1d92561,US20220241320A1,118.0,dose_response:release:train:22969,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16459,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,936006,0.67,9,retained_direct,dose_response:dose_response_nm_collation_results.csv:76154,dose_response:d0b03593f2a0d4ca77c63c1f,US20220241320A1,118.0,dose_response:release:train:22987,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16460,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,936006,2.0,26,retained_direct,dose_response:dose_response_nm_collation_results.csv:76155,dose_response:92c6af9b1eeac8ce4888aaa3,US20220241320A1,118.0,dose_response:release:train:22968,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16461,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,936006,6.67,39,retained_direct,dose_response:dose_response_nm_collation_results.csv:76156,dose_response:53568bb06a52a3f1624db2d2,US20220241320A1,118.0,dose_response:release:train:22967,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16462,US20210038631A1,118,inhibition,inhibition,Inhibition_pct,936006,20.0,48,retained_direct,dose_response:dose_response_nm_collation_results.csv:76157,dose_response:4fa7c616503c4d0428d789c8,US20220241320A1,118.0,dose_response:release:train:22966,dose-series,single measurement column,% control → % inhibition,mixed MOE/cEt
gold:16463,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,792169,50.0,2,retained_direct,dose_response:dose_response_nm_collation_results.csv:76174,dose_response:3aa90d6018ae8723a9afa8c9,US20220241320A1,123.0,dose_response:release:train:22965,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16464,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,792169,200.0,-2,lineage_rescued_deduplicated,dose_response:dose_response_nm_collation_results.csv:76175,dose_response:574f0262b5c30aedb25de52e,US20220315927A1,149.0,dose_response:release:train:20041,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16465,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,792169,1000.0,-2,lineage_rescued_deduplicated,dose_response:dose_response_nm_collation_results.csv:76176,dose_response:0a30de423f235a9f49601ea6,US20220315927A1,155.0,dose_response:release:train:20064,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16466,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,792169,5000.0,1,lineage_rescued_deduplicated,dose_response:dose_response_nm_collation_results.csv:76177,dose_response:03b78f5121ab5cc4245c1353,US20220315927A1,149.0,dose_response:release:train:20043,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16467,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,690890,50.0,16,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76158,dose_response:86d55fe9449068859e0d84e6,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16468,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,690890,200.0,36,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76159,dose_response:6c4cac5b42a91dbc7952089c,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16469,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,690890,1000.0,45,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76160,dose_response:5e16e01267cbed91c3a69186,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16470,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,690890,5000.0,62,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76161,dose_response:ca847b231935193d51bc472f,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16471,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,882800,50.0,15,retained_direct,dose_response:dose_response_nm_collation_results.csv:76178,dose_response:82916583fbb832e7aa7bbefe,US20220241320A1,123.0,dose_response:release:train:22986,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16472,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,882800,200.0,37,retained_direct,dose_response:dose_response_nm_collation_results.csv:76179,dose_response:f41b38ab8177abc7ac7e6051,US20220241320A1,123.0,dose_response:release:train:22985,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16473,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,882800,1000.0,49,retained_direct,dose_response:dose_response_nm_collation_results.csv:76180,dose_response:295a3c8974453da0ccf05adf,US20220241320A1,123.0,dose_response:release:train:22984,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16474,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,882800,5000.0,62,retained_direct,dose_response:dose_response_nm_collation_results.csv:76181,dose_response:81d5f0d8a0bba13c2e266556,US20220241320A1,123.0,dose_response:release:train:22983,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16475,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695696,50.0,29,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76162,dose_response:91455b2e673e2414cca87fd4,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16476,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695696,200.0,38,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76163,dose_response:69cb5a08efb907b3bd57cc25,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16477,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695696,1000.0,46,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76164,dose_response:2a7788a1b61aec46776145b1,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16478,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695696,5000.0,51,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76165,dose_response:01e93975cb0677929f93763b,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16479,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695968,50.0,16,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76170,dose_response:eb1e649c78d23387d5dd859f,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16480,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695968,200.0,30,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76171,dose_response:ba0f531a6bc3c01861e2550a,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16481,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695968,1000.0,45,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76172,dose_response:9fba7bbaabc8c55ef0391066,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16482,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695968,5000.0,57,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76173,dose_response:03851063194e9294f83eee91,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16483,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695918,50.0,17,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76166,dose_response:d6f36e0225982739026ead50,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16484,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695918,200.0,36,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76167,dose_response:459a1cef5e2326bb04bd2c39,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
gold:16485,US20210038631A1,123,inhibition,inhibition,Inhibition_pct,695918,1000.0,53,eligible_group_not_released,dose_response:dose_response_nm_collation_results.csv:76168,dose_response:3ccd76991a8a43cdf1814122,US20220241320A1,123.0,,dose-series,single measurement column,% control → % inhibition,unknown / not stated
