mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20240026353A1_t20,SCN2A_PCT_US2021_44887,US20240026353A1,20,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00020.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00020.xml,US20240026353A1,20,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00020.xml,US20240026353A1,20,0,self_canonical,1.000000000,converted_canonical,same source file,0f3357727f889953406ab26a7626398e,0f3357727f889953406ab26a7626398e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t21,SCN2A_PCT_US2021_44887,US20240026353A1,21,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00021.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00021.xml,US20240026353A1,21,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00021.xml,US20240026353A1,21,0,self_canonical,1.000000000,converted_canonical,same source file,e5f54ccfb5fedc5afb71124691e35e15,e5f54ccfb5fedc5afb71124691e35e15,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t22,SCN2A_PCT_US2021_44887,US20240026353A1,22,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00022.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00022.xml,US20240026353A1,22,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00022.xml,US20240026353A1,22,0,self_canonical,1.000000000,converted_canonical,same source file,e3151b3b180f19ddc9457dddab783f31,e3151b3b180f19ddc9457dddab783f31,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t23,SCN2A_PCT_US2021_44887,US20240026353A1,23,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00023.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00023.xml,US20240026353A1,23,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00023.xml,US20240026353A1,23,0,self_canonical,1.000000000,converted_canonical,same source file,7ac1ee2f27a5bcb299a734610449ca62,7ac1ee2f27a5bcb299a734610449ca62,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t24,SCN2A_PCT_US2021_44887,US20240026353A1,24,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00024.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00024.xml,US20240026353A1,24,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00024.xml,US20240026353A1,24,0,self_canonical,1.000000000,converted_canonical,same source file,fd1053aec58a1bdda83147e7bae5512a,fd1053aec58a1bdda83147e7bae5512a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t25,SCN2A_PCT_US2021_44887,US20240026353A1,25,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00025.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00025.xml,US20240026353A1,25,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00025.xml,US20240026353A1,25,0,self_canonical,1.000000000,converted_canonical,same source file,bb9d0f31b3d196f0e7fc82bb36bd753f,bb9d0f31b3d196f0e7fc82bb36bd753f,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t26,SCN2A_PCT_US2021_44887,US20240026353A1,26,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00026.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00026.xml,US20240026353A1,26,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00026.xml,US20240026353A1,26,0,self_canonical,1.000000000,converted_canonical,same source file,318afb64777cbc96e42a39f21e186853,318afb64777cbc96e42a39f21e186853,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t27,SCN2A_PCT_US2021_44887,US20240026353A1,27,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00027.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00027.xml,US20240026353A1,27,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00027.xml,US20240026353A1,27,0,self_canonical,1.000000000,converted_canonical,same source file,0f0bd79b45a00f45da3f68c83929a50a,0f0bd79b45a00f45da3f68c83929a50a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t28,SCN2A_PCT_US2021_44887,US20240026353A1,28,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00028.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00028.xml,US20240026353A1,28,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00028.xml,US20240026353A1,28,0,self_canonical,1.000000000,converted_canonical,same source file,a7cdc18887c5d7e1fc9f7427dcd17c34,a7cdc18887c5d7e1fc9f7427dcd17c34,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t29,SCN2A_PCT_US2021_44887,US20240026353A1,29,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00029.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00029.xml,US20240026353A1,29,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00029.xml,US20240026353A1,29,0,self_canonical,1.000000000,converted_canonical,same source file,292e948026b11694ffdec2c659450c0a,292e948026b11694ffdec2c659450c0a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t30,SCN2A_PCT_US2021_44887,US20240026353A1,30,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00030.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00030.xml,US20240026353A1,30,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00030.xml,US20240026353A1,30,0,self_canonical,1.000000000,converted_canonical,same source file,8c24e4def9948580954a158bdb015bd6,8c24e4def9948580954a158bdb015bd6,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t31,SCN2A_PCT_US2021_44887,US20240026353A1,31,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00031.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00031.xml,US20240026353A1,31,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00031.xml,US20240026353A1,31,0,self_canonical,1.000000000,converted_canonical,same source file,7c3f0b0b91870a26cfc91fafb0ed960c,7c3f0b0b91870a26cfc91fafb0ed960c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t32,SCN2A_PCT_US2021_44887,US20240026353A1,32,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00032.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00032.xml,US20240026353A1,32,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00032.xml,US20240026353A1,32,0,self_canonical,1.000000000,converted_canonical,same source file,f3746ea4960bd7ffcd4fad68eb8b22dc,f3746ea4960bd7ffcd4fad68eb8b22dc,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t33,SCN2A_PCT_US2021_44887,US20240026353A1,33,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00033.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00033.xml,US20240026353A1,33,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00033.xml,US20240026353A1,33,0,self_canonical,1.000000000,converted_canonical,same source file,c151595533297956669d9db4b2e6ad7e,c151595533297956669d9db4b2e6ad7e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t34,SCN2A_PCT_US2021_44887,US20240026353A1,34,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00034.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00034.xml,US20240026353A1,34,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00034.xml,US20240026353A1,34,0,self_canonical,1.000000000,converted_canonical,same source file,dbe59de5e27963d6f933078fce670028,dbe59de5e27963d6f933078fce670028,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t35,SCN2A_PCT_US2021_44887,US20240026353A1,35,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00035.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00035.xml,US20240026353A1,35,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00035.xml,US20240026353A1,35,0,self_canonical,1.000000000,converted_canonical,same source file,c0a9e0193869e03d8eedc2b2f8f1fd37,c0a9e0193869e03d8eedc2b2f8f1fd37,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t36,SCN2A_PCT_US2021_44887,US20240026353A1,36,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00036.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00036.xml,US20240026353A1,36,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00036.xml,US20240026353A1,36,0,self_canonical,1.000000000,converted_canonical,same source file,5329b3f94e1f4737f3ef62d950dfb393,5329b3f94e1f4737f3ef62d950dfb393,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t37,SCN2A_PCT_US2021_44887,US20240026353A1,37,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00037.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00037.xml,US20240026353A1,37,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00037.xml,US20240026353A1,37,0,self_canonical,1.000000000,converted_canonical,same source file,dd23a27d949742557f996336bde61ac0,dd23a27d949742557f996336bde61ac0,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t38,SCN2A_PCT_US2021_44887,US20240026353A1,38,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00038.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00038.xml,US20240026353A1,38,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00038.xml,US20240026353A1,38,0,self_canonical,1.000000000,converted_canonical,same source file,21cb1c77a0ad9a46712d186aa863e43d,21cb1c77a0ad9a46712d186aa863e43d,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t39,SCN2A_PCT_US2021_44887,US20240026353A1,39,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00039.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00039.xml,US20240026353A1,39,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00039.xml,US20240026353A1,39,0,self_canonical,1.000000000,converted_canonical,same source file,44ff68f3a06379271795fbb057d96a5c,44ff68f3a06379271795fbb057d96a5c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t40,SCN2A_PCT_US2021_44887,US20240026353A1,40,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00040.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00040.xml,US20240026353A1,40,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00040.xml,US20240026353A1,40,0,self_canonical,1.000000000,converted_canonical,same source file,98de4404108ba6b43649cff1a0eabdcd,98de4404108ba6b43649cff1a0eabdcd,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t41,SCN2A_PCT_US2021_44887,US20240026353A1,41,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00041.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00041.xml,US20240026353A1,41,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00041.xml,US20240026353A1,41,0,self_canonical,1.000000000,converted_canonical,same source file,5383c609b5160d85162aa9325b2df586,5383c609b5160d85162aa9325b2df586,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t42,SCN2A_PCT_US2021_44887,US20240026353A1,42,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00042.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00042.xml,US20240026353A1,42,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00042.xml,US20240026353A1,42,0,self_canonical,1.000000000,converted_canonical,same source file,0b21a312af4f25ed88a1827ddffcb711,0b21a312af4f25ed88a1827ddffcb711,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t43,SCN2A_PCT_US2021_44887,US20240026353A1,43,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00043.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00043.xml,US20240026353A1,43,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00043.xml,US20240026353A1,43,0,self_canonical,1.000000000,converted_canonical,same source file,629861160661d8a3fc20bcb5c4dc040b,629861160661d8a3fc20bcb5c4dc040b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t44,SCN2A_PCT_US2021_44887,US20240026353A1,44,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00044.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00044.xml,US20240026353A1,44,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00044.xml,US20240026353A1,44,0,self_canonical,1.000000000,converted_canonical,same source file,de20cee2395aab594ae937afec7150e6,de20cee2395aab594ae937afec7150e6,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t45,SCN2A_PCT_US2021_44887,US20240026353A1,45,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00045.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00045.xml,US20240026353A1,45,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00045.xml,US20240026353A1,45,0,self_canonical,1.000000000,converted_canonical,same source file,4f3a50385770775783ca335b3422e4dc,4f3a50385770775783ca335b3422e4dc,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t46,SCN2A_PCT_US2021_44887,US20240026353A1,46,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00046.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00046.xml,US20240026353A1,46,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00046.xml,US20240026353A1,46,0,self_canonical,1.000000000,converted_canonical,same source file,07f334a8fb515c7380118fb3ab1eebbc,07f334a8fb515c7380118fb3ab1eebbc,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t47,SCN2A_PCT_US2021_44887,US20240026353A1,47,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00047.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00047.xml,US20240026353A1,47,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00047.xml,US20240026353A1,47,0,self_canonical,1.000000000,converted_canonical,same source file,b18e77f3a7690cd1acbd5293b2cf8228,b18e77f3a7690cd1acbd5293b2cf8228,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t48,SCN2A_PCT_US2021_44887,US20240026353A1,48,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00048.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00048.xml,US20240026353A1,48,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00048.xml,US20240026353A1,48,0,self_canonical,1.000000000,converted_canonical,same source file,7440041e29d41f8b880becc28ac75d23,7440041e29d41f8b880becc28ac75d23,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t49,SCN2A_PCT_US2021_44887,US20240026353A1,49,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00049.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00049.xml,US20240026353A1,49,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00049.xml,US20240026353A1,49,0,self_canonical,1.000000000,converted_canonical,same source file,6197ae9d84beae46edbd73b2ac4987ed,6197ae9d84beae46edbd73b2ac4987ed,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t50,SCN2A_PCT_US2021_44887,US20240026353A1,50,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00050.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00050.xml,US20240026353A1,50,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00050.xml,US20240026353A1,50,0,self_canonical,1.000000000,converted_canonical,same source file,932ba1ce6b851a6dbb1338080307731e,932ba1ce6b851a6dbb1338080307731e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t51,SCN2A_PCT_US2021_44887,US20240026353A1,51,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00051.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00051.xml,US20240026353A1,51,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00051.xml,US20240026353A1,51,0,self_canonical,1.000000000,converted_canonical,same source file,6e6f4843b7590d628a474c920d6fc622,6e6f4843b7590d628a474c920d6fc622,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t52,SCN2A_PCT_US2021_44887,US20240026353A1,52,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00052.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00052.xml,US20240026353A1,52,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00052.xml,US20240026353A1,52,0,self_canonical,1.000000000,converted_canonical,same source file,17b0c7d2cc6ead211c52c5781e7963b0,17b0c7d2cc6ead211c52c5781e7963b0,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t53,SCN2A_PCT_US2021_44887,US20240026353A1,53,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00053.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00053.xml,US20240026353A1,53,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00053.xml,US20240026353A1,53,0,self_canonical,1.000000000,converted_canonical,same source file,fc376b3da6d8474b7faaeb8eb3089e50,fc376b3da6d8474b7faaeb8eb3089e50,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t54,SCN2A_PCT_US2021_44887,US20240026353A1,54,verified,inhibition,75,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00054.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00054.xml,US20240026353A1,54,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00054.xml,US20240026353A1,54,0,self_canonical,1.000000000,converted_canonical,same source file,2efdee13bd5a87ce4ae0d31ac0350de3,2efdee13bd5a87ce4ae0d31ac0350de3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t55,SCN2A_PCT_US2021_44887,US20240026353A1,55,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00055.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00055.xml,US20240026353A1,55,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00055.xml,US20240026353A1,55,0,self_canonical,1.000000000,converted_canonical,same source file,43ca491919094b0a5db97dbff5514e02,43ca491919094b0a5db97dbff5514e02,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t56,SCN2A_PCT_US2021_44887,US20240026353A1,56,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00056.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00056.xml,US20240026353A1,56,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00056.xml,US20240026353A1,56,0,self_canonical,1.000000000,converted_canonical,same source file,1c06fef20160085cd72718fb8264971d,1c06fef20160085cd72718fb8264971d,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t57,SCN2A_PCT_US2021_44887,US20240026353A1,57,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00057.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00057.xml,US20240026353A1,57,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00057.xml,US20240026353A1,57,0,self_canonical,1.000000000,converted_canonical,same source file,9603e924ce8e0417e0c7736c45b37bde,9603e924ce8e0417e0c7736c45b37bde,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t58,SCN2A_PCT_US2021_44887,US20240026353A1,58,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00058.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00058.xml,US20240026353A1,58,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00058.xml,US20240026353A1,58,0,self_canonical,1.000000000,converted_canonical,same source file,2d4c14ff5e9380af8e8c2abefac1c4cb,2d4c14ff5e9380af8e8c2abefac1c4cb,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20240026353A1_t59,SCN2A_PCT_US2021_44887,US20240026353A1,59,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00059.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00059.xml,US20240026353A1,59,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20240026353A1_table_00059.xml,US20240026353A1,59,0,self_canonical,1.000000000,converted_canonical,same source file,926d326484b388b3967aee01df9d440c,926d326484b388b3967aee01df9d440c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
