side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
atlas,atlas:72125,US20210038631A1,10,inhibition,Inhibition_pct,666684,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",66.0,matched_value_correct,gold:9354,,true,true,true
atlas,atlas:72126,US20210038631A1,57,inhibition,Inhibition_pct,609408,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",82.0,matched_value_correct,gold:12648,,true,true,true
atlas,atlas:72127,US20210038631A1,62,inhibition,Inhibition_pct,1015236,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",14.0,matched_value_correct,gold:13027,,true,true,true
atlas,atlas:72128,US20210038631A1,62,inhibition,Inhibition_pct,1015247,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",23.0,matched_value_correct,gold:13028,,true,true,true
atlas,atlas:72129,US20210038631A1,62,inhibition,Inhibition_pct,1015248,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",19.0,matched_value_correct,gold:13029,,true,true,true
atlas,atlas:72130,US20210038631A1,62,inhibition,Inhibition_pct,1015249,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",-1.0,matched_value_correct,gold:13030,,true,true,true
atlas,atlas:72131,US20210038631A1,62,inhibition,Inhibition_pct,1015250,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",25.0,matched_value_correct,gold:13031,,true,true,true
atlas,atlas:72132,US20210038631A1,62,inhibition,Inhibition_pct,1015254,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",70.0,matched_value_correct,gold:13032,,true,true,true
atlas,atlas:72133,US20210038631A1,62,inhibition,Inhibition_pct,1015256,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13034,,true,true,true
atlas,atlas:72134,US20210038631A1,62,inhibition,Inhibition_pct,1015234,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",60.0,matched_value_correct,gold:13025,,true,true,true
atlas,atlas:72135,US20210038631A1,62,inhibition,Inhibition_pct,1015261,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",27.0,matched_value_correct,gold:13035,,true,true,true
atlas,atlas:72136,US20210038631A1,62,inhibition,Inhibition_pct,1015262,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",12.0,matched_value_correct,gold:13036,,true,true,true
atlas,atlas:72137,US20210038631A1,62,inhibition,Inhibition_pct,1015263,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:13037,,true,true,true
atlas,atlas:72138,US20210038631A1,62,inhibition,Inhibition_pct,1015264,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",35.0,matched_value_correct,gold:13038,,true,true,true
atlas,atlas:72139,US20210038631A1,62,inhibition,Inhibition_pct,1015275,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",84.0,matched_value_correct,gold:13039,,true,true,true
atlas,atlas:72140,US20210038631A1,62,inhibition,Inhibition_pct,1015276,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",66.0,matched_value_correct,gold:13040,,true,true,true
atlas,atlas:72141,US20210038631A1,62,inhibition,Inhibition_pct,1015235,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",37.0,matched_value_correct,gold:13026,,true,true,true
atlas,atlas:72142,US20210038631A1,62,inhibition,Inhibition_pct,1015233,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",49.0,matched_value_correct,gold:13024,,true,true,true
atlas,atlas:72143,US20210038631A1,62,inhibition,Inhibition_pct,1015278,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",30.0,matched_value_correct,gold:13042,,true,true,true
atlas,atlas:72144,US20210038631A1,62,inhibition,Inhibition_pct,1014998,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",17.0,matched_value_correct,gold:13015,,true,true,true
atlas,atlas:72145,US20210038631A1,62,inhibition,Inhibition_pct,1014992,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",-2.0,matched_value_correct,gold:13009,,true,true,true
atlas,atlas:72146,US20210038631A1,62,inhibition,Inhibition_pct,1014993,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",13.0,matched_value_correct,gold:13010,,true,true,true
atlas,atlas:72147,US20210038631A1,62,inhibition,Inhibition_pct,1014994,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",12.0,matched_value_correct,gold:13011,,true,true,true
atlas,atlas:72148,US20210038631A1,62,inhibition,Inhibition_pct,1014995,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",0.0,matched_value_correct,gold:13012,,true,true,true
atlas,atlas:72149,US20210038631A1,62,inhibition,Inhibition_pct,1014996,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",52.0,matched_value_correct,gold:13013,,true,true,true
atlas,atlas:72150,US20210038631A1,62,inhibition,Inhibition_pct,1014997,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",47.0,matched_value_correct,gold:13014,,true,true,true
atlas,atlas:72151,US20210038631A1,62,inhibition,Inhibition_pct,1015012,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",52.0,matched_value_correct,gold:13016,,true,true,true
atlas,atlas:72152,US20210038631A1,62,inhibition,Inhibition_pct,1015227,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",-13.0,matched_value_correct,gold:13023,,true,true,true
atlas,atlas:72153,US20210038631A1,62,inhibition,Inhibition_pct,1015013,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",28.0,matched_value_correct,gold:13017,,true,true,true
atlas,atlas:72154,US20210038631A1,62,inhibition,Inhibition_pct,1015014,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",27.0,matched_value_correct,gold:13018,,true,true,true
atlas,atlas:72155,US20210038631A1,62,inhibition,Inhibition_pct,1015015,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",24.0,matched_value_correct,gold:13019,,true,true,true
atlas,atlas:72156,US20210038631A1,62,inhibition,Inhibition_pct,1015224,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",30.0,matched_value_correct,gold:13020,,true,true,true
atlas,atlas:72157,US20210038631A1,62,inhibition,Inhibition_pct,1015225,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",-10.0,matched_value_correct,gold:13021,,true,true,true
atlas,atlas:72158,US20210038631A1,62,inhibition,Inhibition_pct,1015226,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",8.0,matched_value_correct,gold:13022,,true,true,true
atlas,atlas:72159,US20210038631A1,62,inhibition,Inhibition_pct,1015277,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",61.0,matched_value_correct,gold:13041,,true,true,true
atlas,atlas:72160,US20210038631A1,62,inhibition,Inhibition_pct,1015291,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",1.0,matched_value_correct,gold:13043,,true,true,true
atlas,atlas:72161,US20210038631A1,62,inhibition,Inhibition_pct,1014977,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",35.0,matched_value_correct,gold:13007,,true,true,true
atlas,atlas:72162,US20210038631A1,63,inhibition,Inhibition_pct,1012812,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",13.0,matched_value_correct,gold:13069,,true,true,true
atlas,atlas:72163,US20210038631A1,62,inhibition,Inhibition_pct,1015435,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",41.0,matched_value_correct,gold:13063,,true,true,true
atlas,atlas:72164,US20210038631A1,63,inhibition,Inhibition_pct,881450,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",70.0,matched_value_correct,gold:13065,,true,true,true
atlas,atlas:72165,US20210038631A1,63,inhibition,Inhibition_pct,881659,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",87.0,matched_value_correct,gold:13066,,true,true,true
atlas,atlas:72166,US20210038631A1,63,inhibition,Inhibition_pct,1012810,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",33.0,matched_value_correct,gold:13067,,true,true,true
atlas,atlas:72167,US20210038631A1,63,inhibition,Inhibition_pct,1012811,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",22.0,matched_value_correct,gold:13068,,true,true,true
atlas,atlas:72168,US20210038631A1,63,inhibition,Inhibition_pct,1012816,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",28.0,matched_value_correct,gold:13070,,true,true,true
atlas,atlas:72169,US20210038631A1,62,inhibition,Inhibition_pct,1015433,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",15.0,matched_value_correct,gold:13061,,true,true,true
atlas,atlas:72170,US20210038631A1,63,inhibition,Inhibition_pct,1012817,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",41.0,matched_value_correct,gold:13071,,true,true,true
atlas,atlas:72171,US20210038631A1,63,inhibition,Inhibition_pct,1012819,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",66.0,matched_value_correct,gold:13072,,true,true,true
atlas,atlas:72172,US20210038631A1,63,inhibition,Inhibition_pct,1012820,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",51.0,matched_value_correct,gold:13073,,true,true,true
atlas,atlas:72173,US20210038631A1,63,inhibition,Inhibition_pct,1012821,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",75.0,matched_value_correct,gold:13074,,true,true,true
atlas,atlas:72174,US20210038631A1,63,inhibition,Inhibition_pct,1012822,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",14.0,matched_value_correct,gold:13075,,true,true,true
atlas,atlas:72175,US20210038631A1,63,inhibition,Inhibition_pct,1012826,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",49.0,matched_value_correct,gold:13076,,true,true,true
atlas,atlas:72176,US20210038631A1,62,inhibition,Inhibition_pct,1015434,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",24.0,matched_value_correct,gold:13062,,true,true,true
atlas,atlas:72177,US20210038631A1,62,inhibition,Inhibition_pct,1015419,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",63.0,matched_value_correct,gold:13060,,true,true,true
atlas,atlas:72178,US20210038631A1,62,inhibition,Inhibition_pct,1015292,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",19.0,matched_value_correct,gold:13044,,true,true,true
atlas,atlas:72179,US20210038631A1,62,inhibition,Inhibition_pct,1015408,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",23.0,matched_value_correct,gold:13051,,true,true,true
atlas,atlas:72180,US20210038631A1,62,inhibition,Inhibition_pct,1015293,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",36.0,matched_value_correct,gold:13045,,true,true,true
atlas,atlas:72181,US20210038631A1,62,inhibition,Inhibition_pct,1015294,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",61.0,matched_value_correct,gold:13046,,true,true,true
atlas,atlas:72182,US20210038631A1,62,inhibition,Inhibition_pct,1015326,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",39.0,matched_value_correct,gold:13047,,true,true,true
atlas,atlas:72183,US20210038631A1,62,inhibition,Inhibition_pct,1015327,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",32.0,matched_value_correct,gold:13048,,true,true,true
atlas,atlas:72184,US20210038631A1,62,inhibition,Inhibition_pct,1015328,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",49.0,matched_value_correct,gold:13049,,true,true,true
atlas,atlas:72185,US20210038631A1,62,inhibition,Inhibition_pct,1015329,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",29.0,matched_value_correct,gold:13050,,true,true,true
atlas,atlas:72186,US20210038631A1,62,inhibition,Inhibition_pct,1015409,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",73.0,matched_value_correct,gold:13052,,true,true,true
atlas,atlas:72187,US20210038631A1,62,inhibition,Inhibition_pct,1015418,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13059,,true,true,true
atlas,atlas:72188,US20210038631A1,62,inhibition,Inhibition_pct,1015410,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",60.0,matched_value_correct,gold:13053,,true,true,true
atlas,atlas:72189,US20210038631A1,62,inhibition,Inhibition_pct,1015411,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13054,,true,true,true
atlas,atlas:72190,US20210038631A1,62,inhibition,Inhibition_pct,1015414,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",64.0,matched_value_correct,gold:13055,,true,true,true
atlas,atlas:72191,US20210038631A1,62,inhibition,Inhibition_pct,1015415,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",43.0,matched_value_correct,gold:13056,,true,true,true
atlas,atlas:72192,US20210038631A1,62,inhibition,Inhibition_pct,1015416,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",46.0,matched_value_correct,gold:13057,,true,true,true
atlas,atlas:72193,US20210038631A1,62,inhibition,Inhibition_pct,1015417,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",79.0,matched_value_correct,gold:13058,,true,true,true
atlas,atlas:72194,US20210038631A1,62,inhibition,Inhibition_pct,1014978,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",54.0,matched_value_correct,gold:13008,,true,true,true
atlas,atlas:72195,US20210038631A1,62,inhibition,Inhibition_pct,1014976,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",78.0,matched_value_correct,gold:13006,,true,true,true
atlas,atlas:72196,US20210038631A1,63,inhibition,Inhibition_pct,1012835,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",49.0,matched_value_correct,gold:13078,,true,true,true
atlas,atlas:72197,US20210038631A1,62,inhibition,Inhibition_pct,1014975,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",42.0,matched_value_correct,gold:13005,,true,true,true
atlas,atlas:72198,US20210038631A1,62,inhibition,Inhibition_pct,1014887,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",30.0,matched_value_correct,gold:12997,,true,true,true
atlas,atlas:72199,US20210038631A1,62,inhibition,Inhibition_pct,1014850,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",40.0,matched_value_correct,gold:12991,,true,true,true
atlas,atlas:72200,US20210038631A1,62,inhibition,Inhibition_pct,1014851,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",62.0,matched_value_correct,gold:12992,,true,true,true
atlas,atlas:72201,US20210038631A1,62,inhibition,Inhibition_pct,1014852,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",66.0,matched_value_correct,gold:12993,,true,true,true
atlas,atlas:72202,US20210038631A1,62,inhibition,Inhibition_pct,1014853,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",43.0,matched_value_correct,gold:12994,,true,true,true
atlas,atlas:72203,US20210038631A1,62,inhibition,Inhibition_pct,1014885,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",35.0,matched_value_correct,gold:12995,,true,true,true
atlas,atlas:72204,US20210038631A1,62,inhibition,Inhibition_pct,1014886,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",24.0,matched_value_correct,gold:12996,,true,true,true
atlas,atlas:72205,US20210038631A1,62,inhibition,Inhibition_pct,1014888,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",3.0,matched_value_correct,gold:12998,,true,true,true
atlas,atlas:72206,US20210038631A1,62,inhibition,Inhibition_pct,1014836,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",44.0,matched_value_correct,gold:12989,,true,true,true
atlas,atlas:72207,US20210038631A1,62,inhibition,Inhibition_pct,1014967,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",24.0,matched_value_correct,gold:12999,,true,true,true
atlas,atlas:72208,US20210038631A1,62,inhibition,Inhibition_pct,1014968,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",69.0,matched_value_correct,gold:13000,,true,true,true
atlas,atlas:72209,US20210038631A1,62,inhibition,Inhibition_pct,1014969,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",40.0,matched_value_correct,gold:13001,,true,true,true
atlas,atlas:72210,US20210038631A1,62,inhibition,Inhibition_pct,1014970,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",50.0,matched_value_correct,gold:13002,,true,true,true
atlas,atlas:72211,US20210038631A1,62,inhibition,Inhibition_pct,1014973,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",40.0,matched_value_correct,gold:13003,,true,true,true
atlas,atlas:72212,US20210038631A1,62,inhibition,Inhibition_pct,1014974,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",37.0,matched_value_correct,gold:13004,,true,true,true
atlas,atlas:72213,US20210038631A1,62,inhibition,Inhibition_pct,1014837,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",17.0,matched_value_correct,gold:12990,,true,true,true
atlas,atlas:72214,US20210038631A1,62,inhibition,Inhibition_pct,1014835,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",24.0,matched_value_correct,gold:12988,,true,true,true
atlas,atlas:72215,US20210038631A1,62,inhibition,Inhibition_pct,881659,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",91.0,matched_value_correct,gold:12987,,true,true,true
atlas,atlas:72216,US20210038631A1,62,inhibition,Inhibition_pct,881450,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",61.0,matched_value_correct,gold:12986,,true,true,true
atlas,atlas:72217,US20210038631A1,63,inhibition,Inhibition_pct,1012827,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",41.0,matched_value_correct,gold:13077,,true,true,true
atlas,atlas:72218,US20210038631A1,63,inhibition,Inhibition_pct,1012836,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",66.0,matched_value_correct,gold:13079,,true,true,true
atlas,atlas:72219,US20210038631A1,57,inhibition,Inhibition_pct,881450,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",72.0,matched_value_correct,gold:12649,,true,true,true
atlas,atlas:72220,US20210038631A1,64,inhibition,Inhibition_pct,1012843,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",67.0,matched_value_correct,gold:13177,,true,true,true
atlas,atlas:72221,US20210038631A1,64,inhibition,Inhibition_pct,1012825,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",45.0,matched_value_correct,gold:13171,,true,true,true
atlas,atlas:72222,US20210038631A1,64,inhibition,Inhibition_pct,1012828,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",12.0,matched_value_correct,gold:13172,,true,true,true
atlas,atlas:72223,US20210038631A1,64,inhibition,Inhibition_pct,1012831,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",33.0,matched_value_correct,gold:13173,,true,true,true
atlas,atlas:72224,US20210038631A1,64,inhibition,Inhibition_pct,1012834,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",36.0,matched_value_correct,gold:13174,,true,true,true
atlas,atlas:72225,US20210038631A1,64,inhibition,Inhibition_pct,1012840,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13175,,true,true,true
atlas,atlas:72226,US20210038631A1,64,inhibition,Inhibition_pct,1012841,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:13176,,true,true,true
atlas,atlas:72227,US20210038631A1,64,inhibition,Inhibition_pct,1012844,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",60.0,matched_value_correct,gold:13178,,true,true,true
atlas,atlas:72228,US20210038631A1,64,inhibition,Inhibition_pct,1012818,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",53.0,matched_value_correct,gold:13169,,true,true,true
atlas,atlas:72229,US20210038631A1,64,inhibition,Inhibition_pct,1012848,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",8.0,matched_value_correct,gold:13179,,true,true,true
atlas,atlas:72230,US20210038631A1,64,inhibition,Inhibition_pct,1012850,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",43.0,matched_value_correct,gold:13180,,true,true,true
atlas,atlas:72231,US20210038631A1,64,inhibition,Inhibition_pct,1012852,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",39.0,matched_value_correct,gold:13181,,true,true,true
atlas,atlas:72232,US20210038631A1,64,inhibition,Inhibition_pct,1012855,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",6.0,matched_value_correct,gold:13182,,true,true,true
atlas,atlas:72233,US20210038631A1,64,inhibition,Inhibition_pct,1012859,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",16.0,matched_value_correct,gold:13183,,true,true,true
atlas,atlas:72234,US20210038631A1,64,inhibition,Inhibition_pct,1012860,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",16.0,matched_value_correct,gold:13184,,true,true,true
atlas,atlas:72235,US20210038631A1,64,inhibition,Inhibition_pct,1012823,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",17.0,matched_value_correct,gold:13170,,true,true,true
atlas,atlas:72236,US20210038631A1,64,inhibition,Inhibition_pct,1012815,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",35.0,matched_value_correct,gold:13168,,true,true,true
atlas,atlas:72237,US20210038631A1,64,inhibition,Inhibition_pct,1012866,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",48.0,matched_value_correct,gold:13186,,true,true,true
atlas,atlas:72238,US20210038631A1,64,inhibition,Inhibition_pct,1012795,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",84.0,matched_value_correct,gold:13159,,true,true,true
atlas,atlas:72239,US20210038631A1,64,inhibition,Inhibition_pct,1012778,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",2.0,matched_value_correct,gold:13153,,true,true,true
atlas,atlas:72240,US20210038631A1,64,inhibition,Inhibition_pct,1012782,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",52.0,matched_value_correct,gold:13154,,true,true,true
atlas,atlas:72241,US20210038631A1,64,inhibition,Inhibition_pct,1012785,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",57.0,matched_value_correct,gold:13155,,true,true,true
atlas,atlas:72242,US20210038631A1,64,inhibition,Inhibition_pct,1012786,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",45.0,matched_value_correct,gold:13156,,true,true,true
atlas,atlas:72243,US20210038631A1,64,inhibition,Inhibition_pct,1012788,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:13157,,true,true,true
atlas,atlas:72244,US20210038631A1,64,inhibition,Inhibition_pct,1012790,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",37.0,matched_value_correct,gold:13158,,true,true,true
atlas,atlas:72245,US20210038631A1,64,inhibition,Inhibition_pct,1012796,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",43.0,matched_value_correct,gold:13160,,true,true,true
atlas,atlas:72246,US20210038631A1,64,inhibition,Inhibition_pct,1012814,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",19.0,matched_value_correct,gold:13167,,true,true,true
atlas,atlas:72247,US20210038631A1,64,inhibition,Inhibition_pct,1012799,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",50.0,matched_value_correct,gold:13161,,true,true,true
atlas,atlas:72248,US20210038631A1,64,inhibition,Inhibition_pct,1012804,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",30.0,matched_value_correct,gold:13162,,true,true,true
atlas,atlas:72249,US20210038631A1,64,inhibition,Inhibition_pct,1012806,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:13163,,true,true,true
atlas,atlas:72250,US20210038631A1,64,inhibition,Inhibition_pct,1012808,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",54.0,matched_value_correct,gold:13164,,true,true,true
atlas,atlas:72251,US20210038631A1,64,inhibition,Inhibition_pct,1012809,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",47.0,matched_value_correct,gold:13165,,true,true,true
atlas,atlas:72252,US20210038631A1,64,inhibition,Inhibition_pct,1012813,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",56.0,matched_value_correct,gold:13166,,true,true,true
atlas,atlas:72253,US20210038631A1,64,inhibition,Inhibition_pct,1012864,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",37.0,matched_value_correct,gold:13185,,true,true,true
atlas,atlas:72254,US20210038631A1,64,inhibition,Inhibition_pct,1012867,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",40.0,matched_value_correct,gold:13187,,true,true,true
atlas,atlas:72255,US20210038631A1,64,inhibition,Inhibition_pct,1012775,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",65.0,matched_value_correct,gold:13151,,true,true,true
atlas,atlas:72256,US20210038631A1,64,inhibition,Inhibition_pct,1012911,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13213,,true,true,true
atlas,atlas:72257,US20210038631A1,64,inhibition,Inhibition_pct,1012901,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",34.0,matched_value_correct,gold:13207,,true,true,true
atlas,atlas:72258,US20210038631A1,64,inhibition,Inhibition_pct,1012902,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",24.0,matched_value_correct,gold:13208,,true,true,true
atlas,atlas:72259,US20210038631A1,64,inhibition,Inhibition_pct,1012903,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",25.0,matched_value_correct,gold:13209,,true,true,true
atlas,atlas:72260,US20210038631A1,64,inhibition,Inhibition_pct,1012904,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",55.0,matched_value_correct,gold:13210,,true,true,true
atlas,atlas:72261,US20210038631A1,64,inhibition,Inhibition_pct,1012906,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",42.0,matched_value_correct,gold:13211,,true,true,true
atlas,atlas:72262,US20210038631A1,64,inhibition,Inhibition_pct,1012907,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",26.0,matched_value_correct,gold:13212,,true,true,true
atlas,atlas:72263,US20210038631A1,64,inhibition,Inhibition_pct,1012914,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",71.0,matched_value_correct,gold:13214,,true,true,true
atlas,atlas:72264,US20210038631A1,64,inhibition,Inhibition_pct,1012899,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",62.0,matched_value_correct,gold:13205,,true,true,true
atlas,atlas:72265,US20210038631A1,64,inhibition,Inhibition_pct,1012915,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",36.0,matched_value_correct,gold:13215,,true,true,true
atlas,atlas:72266,US20210038631A1,64,inhibition,Inhibition_pct,1012918,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",20.0,matched_value_correct,gold:13216,,true,true,true
atlas,atlas:72267,US20210038631A1,64,inhibition,Inhibition_pct,1012919,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",14.0,matched_value_correct,gold:13217,,true,true,true
atlas,atlas:72268,US20210038631A1,64,inhibition,Inhibition_pct,1012920,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",6.0,matched_value_correct,gold:13218,,true,true,true
atlas,atlas:72269,US20210038631A1,64,inhibition,Inhibition_pct,1012921,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",25.0,matched_value_correct,gold:13219,,true,true,true
atlas,atlas:72270,US20210038631A1,64,inhibition,Inhibition_pct,1012900,"{""cell_line"": ""MM.1R"", ""dose"": 1000.0}",67.0,matched_value_correct,gold:13206,,true,true,true
